output_id,output_type,official_file,reproduced_file,status,numeric_tolerance,notes
Table 1,table,01_source_snapshot/JEL-DiD-clean/tables/table1_stata.tex,02_replication/tables/table1_stata.tex,PASS,byte-identical,Generated by author script and SHA-256 matches snapshot
Table 2,table,01_source_snapshot/JEL-DiD-clean/tables/table2_stata.tex,02_replication/tables/table2_stata.tex,PASS,byte-identical,Generated by author script and SHA-256 matches snapshot
Table 3,table,01_source_snapshot/JEL-DiD-clean/tables/table3_stata.tex,02_replication/tables/table3_stata.tex,PASS,byte-identical,Generated by author script and SHA-256 matches snapshot
Table 4,table,01_source_snapshot/JEL-DiD-clean/tables/table4_stata.tex,02_replication/tables/table4_stata.tex,PASS,byte-identical,Generated by author script and SHA-256 matches snapshot
Table 5,table,01_source_snapshot/JEL-DiD-clean/tables/table5_stata.tex,02_replication/tables/table5_stata.tex,PASS,byte-identical,Generated by author script and SHA-256 matches snapshot
Table 6,table,01_source_snapshot/JEL-DiD-clean/tables/table6_stata.tex,02_replication/tables/table6_stata.tex,PASS,byte-identical,Generated by author script and SHA-256 matches snapshot
Table 7,table,01_source_snapshot/JEL-DiD-clean/tables/table7_stata.tex,02_replication/upstream_working/tables/table7_stata.tex,BLOCKED,NA,Formal drdid reps(25000) exited without logged return code
Figure 1,figure,01_source_snapshot/JEL-DiD-clean/figures/figure1_stata.pdf,02_replication/figures/figure1_stata.pdf,BLOCKED,visual,Formal run did not reach graph validation
Figure 2,figure,01_source_snapshot/JEL-DiD-clean/figures/figure2_stata.pdf,02_replication/figures/figure2_stata.pdf,BLOCKED,visual,Formal run did not reach graph validation
Figure 3,figure,01_source_snapshot/JEL-DiD-clean/figures/figure3_stata.pdf,02_replication/figures/figure3_stata.pdf,BLOCKED,visual,Formal run did not reach graph validation
Figure 4,figure,01_source_snapshot/JEL-DiD-clean/figures/figure4_stata.pdf,02_replication/figures/figure4_stata.pdf,BLOCKED,visual,Formal run did not reach graph validation
Figure 5,figure,01_source_snapshot/JEL-DiD-clean/figures/figure5_stata.pdf,02_replication/figures/figure5_stata.pdf,BLOCKED,visual,Formal run did not reach graph validation
Figure 6,figure,01_source_snapshot/JEL-DiD-clean/figures/figure6_stata.pdf,02_replication/figures/figure6_stata.pdf,BLOCKED,visual,Formal run did not reach graph validation
Figure 7,figure,01_source_snapshot/JEL-DiD-clean/figures/figure7_stata.pdf,02_replication/figures/figure7_stata.pdf,BLOCKED,visual,Formal run did not reach graph validation
Figure 8,figure,01_source_snapshot/JEL-DiD-clean/figures/figure8_stata.pdf,02_replication/figures/figure8_stata.pdf,BLOCKED,visual,Formal run did not reach graph validation
Figure 9,figure,01_source_snapshot/JEL-DiD-clean/figures/figure9_stata.pdf,02_replication/figures/figure9_stata.pdf,BLOCKED,visual,Formal run did not reach graph validation
HonestDiD,estimation,author script,02_replication/logs/upstream-formal.log,BLOCKED,NA,Depends on completed event-study formal run
